,token,valid,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,two_frame_extended_comfort,score
23,cddadd26002959f4,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
24,35f226ec4cac52fc,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
25,83fd1c194c0c5441,True,1.0,1.0,1.0,1.0,0.7568122263119832,1.0,1.0,1.0,,0.9131472236828512
26,6894aab92b0058dd,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
27,5d3e45ad38ef5b9c,True,1.0,0.0,1.0,1.0,0.925322065594954,1.0,1.0,1.0,,0.0
28,661cdcf44ebe5c68,True,1.0,0.0,1.0,1.0,0.9263561832799814,1.0,1.0,1.0,1.0,0.0
29,24567f5ad57455c4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
30,93c36f72811852d3,True,1.0,0.0,1.0,1.0,0.9245757855058847,0.0,0.0,1.0,1.0,0.0
31,fe703fbf263151f2,True,1.0,1.0,1.0,1.0,0.5313803891326628,1.0,1.0,1.0,1.0,0.8535563716039571
32,5997813b7cc55036,True,1.0,1.0,1.0,1.0,0.42991799967903016,1.0,1.0,1.0,1.0,0.8218493748996969
33,e805310ff3055efa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,868b74972b4c59fd,True,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
35,260c9a75f6e05785,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
36,3e5bb75bed1d58ad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,2e21fba9a22851ae,True,0.0,1.0,1.0,1.0,0.11993377624959722,1.0,1.0,1.0,1.0,0.0
38,ab2b84d310be5bed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39,812464919a4f5362,True,1.0,1.0,1.0,1.0,0.9949652976054973,1.0,1.0,1.0,1.0,0.9984266555017179
40,6280a12d79b4518a,True,0.0,0.0,1.0,1.0,0.9772890850915515,0.0,0.0,1.0,1.0,0.0
41,901722c88ebf50ea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,e917a198bd9757a4,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
43,d9fdaff6c17659bc,True,1.0,1.0,1.0,1.0,0.7588622724779674,1.0,1.0,1.0,1.0,0.9246444601493649
44,0c318d7923d15b78,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.8571428571428571
45,435eadb0f1fe5b49,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
46,2c67391395c65d6a,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
47,45e8b10f95925c47,True,0.0,0.0,1.0,1.0,0.969540967134257,0.0,0.0,1.0,1.0,0.0
48,08e8092f5e66571f,True,1.0,1.0,1.0,1.0,0.7578095513814291,1.0,1.0,1.0,1.0,0.9243154848066966
49,4606b66d9fe75354,True,1.0,1.0,1.0,1.0,0.05654287941007817,1.0,1.0,1.0,1.0,0.7051696498156494
50,14d171fcb9295596,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
51,e8f5c2714bfe5213,True,0.0,1.0,1.0,1.0,0.983840305367186,0.0,1.0,1.0,1.0,0.0
52,a25711b4fdcc50df,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
53,ae07b0ef14e25e47,True,1.0,1.0,1.0,1.0,0.16613155662377818,1.0,1.0,1.0,1.0,0.7394161114449307
54,34f30283d3bd53ec,True,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,0.0
55,d6fc32608ecc581c,True,1.0,1.0,1.0,1.0,0.7842384225758052,1.0,1.0,1.0,1.0,0.9325745070549392
56,d5407856a57357ce,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
57,80ae73dfb4c45e8d,True,1.0,0.0,1.0,1.0,0.9280387840701638,0.0,0.0,1.0,1.0,0.0
58,f2280f25f98852c0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
59,31cda9ad4b8257b9,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
60,221199c4bcef5e62,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6875
61,91ae20bf459859fe,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
62,ac0fb7997f4e5106,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
63,c48cfa7c240d5808,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64,453bdd4f77af5c90,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
65,91defa409f0254d5,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
66,5f2c3f928abe5f5b,True,1.0,1.0,1.0,1.0,0.7866102830514884,1.0,1.0,1.0,1.0,0.9333157134535901
67,f6195258cc20552f,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
68,1d7fd5ffc1e3571c,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6875
69,6884907db45c5cad,True,0.0,0.0,1.0,1.0,0.9604155505440886,0.0,0.0,1.0,1.0,0.0
70,210e056a17d1522d,True,1.0,1.0,1.0,1.0,0.27256338363531657,1.0,1.0,1.0,1.0,0.7726760573860364
71,5a4709a2348f58a7,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
72,6370add5182e51b7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73,431ae29947e95c26,True,1.0,1.0,1.0,1.0,0.02758399810850429,1.0,1.0,1.0,,0.6527085707530372
74,0b5b1309df2f5627,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75,2087ff145dae502d,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
76,f587b097f5f65db6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77,473a047c10f45ef3,True,0.0,1.0,1.0,1.0,0.309391996053319,1.0,1.0,1.0,1.0,0.0
78,f10d0ad9103c5495,True,0.0,0.0,1.0,1.0,0.9245251612959674,0.0,0.0,1.0,1.0,0.0
79,a3a47ea11a5e5939,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0
80,20f825e0d33a5160,True,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
81,9c1e8e69c7cd537b,True,0.0,1.0,1.0,1.0,0.971339775870851,0.0,0.0,1.0,1.0,0.0
82,e7d1f889fc4d5309,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
83,cc6022c226c15d80,True,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
84,054743e97abd5b9c,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
85,bcd26bf1bf055164,True,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
86,29d982d97d135311,True,0.0,1.0,1.0,1.0,0.9705022886907506,0.0,1.0,1.0,1.0,0.0
87,d45773d48e4f5fb7,True,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
88,5b21d7acaa545a46,True,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
89,e18ca78f3c5f5a04,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
90,2928cfbed3d15000,True,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
91,3f664a7d5f5e5bba,True,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
92,153af25086535f35,True,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
93,4b563d8a22145ed6,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
94,29efe3c61a4a580f,True,0.0,1.0,1.0,1.0,0.1578663345378475,1.0,1.0,1.0,1.0,0.0
95,025b657634505df3,True,1.0,1.0,1.0,1.0,0.9231159204902665,1.0,1.0,1.0,0.0,0.8509737251532083
96,7e5bb23808a850ca,True,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
97,a1665c3aeb8f551f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98,61232ab3e2085282,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
99,090af86f693c507b,True,1.0,1.0,1.0,1.0,0.02611875435336918,1.0,1.0,1.0,,0.6521852694119177
100,fe800ded24045b44,True,1.0,0.0,0.0,1.0,0.9765722677171695,1.0,1.0,1.0,,0.0
101,1b35b775c4a95647,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
102,e83be8437b0c5862,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
103,0f97d412a94255ac,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
104,1bb7bab27d1552f5,True,1.0,1.0,1.0,1.0,0.3725774140416655,1.0,1.0,1.0,0.0,0.6789304418880204
105,6fed9368351f54d5,True,0.5,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
106,2025f4a272e15733,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
107,454e63f98e365a3a,True,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
108,76ec850d346b5ca7,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
109,81d893bd99de519b,True,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
110,274fc7077c1b55d4,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
111,cdec001a2536542c,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
112,fda9b858e7e4588f,True,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
113,1df1903e5bcd5036,True,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
114,e5caf6d750415ee7,True,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
115,59a1d448fbdf53f6,True,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
116,11094634534c53fd,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
117,08b29b05bc4650f8,True,1.0,1.0,1.0,1.0,0.9759121927124953,1.0,1.0,1.0,1.0,0.9924725602226547
118,218adf8c450058eb,True,1.0,1.0,1.0,1.0,0.06816706516751532,1.0,1.0,1.0,,0.6672025232741127
119,a59aff81f75759ff,True,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
120,c236972435215288,True,1.0,1.0,1.0,1.0,0.09418623145999865,1.0,1.0,1.0,,0.6764950826642853
121,de31419c6502517b,True,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
122,73b4c0560bd85b5e,True,1.0,0.0,0.5,1.0,0.8500899656927167,1.0,1.0,1.0,0.0,0.0
123,8b3423345f3657b0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.8571428571428571
124,dd9b1479609c5c59,True,0.5,0.0,0.5,1.0,1.0,0.0,1.0,1.0,,0.0
125,6fbe0e06902e5304,True,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,0.0
126,571bb034360052d9,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
127,c5dfe79ae983556a,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
128,c50b9b8950ba5347,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
129,2b5dabfa534156c0,True,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
130,1983aff496265a16,True,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
131,d8effdc24c235d3f,True,1.0,1.0,1.0,1.0,0.2902753841095634,1.0,1.0,1.0,1.0,0.7782110575342386
132,71217bf1294b5c4b,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
133,97fcdcd35af7563b,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
134,74a8e53c9a6f50a3,True,0.0,0.0,0.0,1.0,0.9220198566509824,0.0,1.0,1.0,0.0,0.0
135,1893fb783df95146,True,1.0,0.0,1.0,1.0,0.8574403300996972,1.0,1.0,1.0,0.0,0.0
136,3a84cbdfcbf554a6,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
137,45102df6530d59e8,True,0.0,1.0,1.0,1.0,0.964904476461382,0.0,1.0,1.0,1.0,0.0
138,98017c16248a5f54,True,1.0,1.0,1.0,1.0,0.874871064742787,1.0,1.0,1.0,,0.9553110945509954
139,70d3c6183c525745,True,1.0,1.0,1.0,1.0,0.1974376817946455,1.0,1.0,1.0,1.0,0.7491992755608268
140,642ba15d21c05f4e,True,0.0,0.0,0.0,1.0,0.9896551269297684,0.0,1.0,1.0,1.0,0.0
141,8d9d0d3caa9b5905,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
142,10ffaee1fe81544d,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
143,b354451e4f8859f9,True,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
144,d715fbc6ea0551f8,True,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
145,865033089cfd5288,True,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
146,7fcd3691c57b5f49,True,1.0,1.0,1.0,1.0,0.9066040849132936,1.0,1.0,0.0,1.0,0.8458137765354042
147,892904870078578a,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
148,f962927ff5dc518c,True,1.0,1.0,1.0,1.0,0.9622010162971282,1.0,1.0,1.0,1.0,0.9881878175928526
149,74df9f9decc45b84,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
150,4543fc207fbb553e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
151,9215555823945665,True,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
152,a8a10f07becb5a55,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
153,a41f538fa8e25be0,True,1.0,1.0,1.0,1.0,0.9335266403789807,1.0,1.0,1.0,,0.9762595144210646
154,87751a071a7e50a4,True,1.0,0.0,1.0,1.0,0.9004098417335119,0.0,1.0,1.0,0.0,0.0
155,463c7c8c669d57cf,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
156,45878940b52550ea,True,1.0,1.0,1.0,1.0,0.5092550630578708,1.0,1.0,1.0,0.0,0.7216422072055846
157,c86e7d3c0dfb57bd,True,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
158,785a51e5263b5bec,True,1.0,1.0,1.0,1.0,0.93922972835544,1.0,1.0,1.0,1.0,0.981009290111075
159,9f97b9c20ffc50b5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
160,f0455664b24358a7,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
161,de28290571ec523a,True,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
162,b204289cd95c59b5,True,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
163,61e0ce212ed75a50,True,1.0,0.0,0.0,1.0,0.8509901228824792,1.0,1.0,1.0,0.0,0.0
164,33b379cc74255b15,True,0.5,0.0,1.0,1.0,0.9929597010822983,0.0,1.0,1.0,1.0,0.0
165,2aa9dce62cd75fce,True,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
166,368cb65e8fef57b7,True,1.0,1.0,1.0,1.0,0.9076771721187634,1.0,1.0,1.0,,0.9670275614709869
167,41d7b533797c5209,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
168,08b6a130aaa35629,True,1.0,1.0,1.0,1.0,0.6692169202311086,0.0,1.0,1.0,,0.5247203286539673
169,8aaf40c869ca574f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
170,4b5fd21bc8bd5a8b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
171,82cd122751085a80,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
172,067d731005885300,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
173,fae990c38c515aa9,True,0.0,0.0,0.5,1.0,0.996897422799567,0.0,1.0,1.0,0.0,0.0
174,fbe55fdc31135ad5,True,1.0,1.0,1.0,1.0,0.6975984035172427,0.0,1.0,0.0,0.0,0.34299950109913835
175,5ae3a0ab54a950d7,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
176,47bc25abb0705dc9,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
177,4655358777d95867,True,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
178,9d87610ffed85509,True,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
179,88642e4f16be55bd,True,1.0,1.0,1.0,1.0,0.5826117345100125,0.0,1.0,0.0,0.0,0.3070661670343789
180,4158d702c66351d4,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
181,ef7822ee7fa35042,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
182,73e0459194ce577f,True,1.0,1.0,1.0,1.0,0.4196519781808617,1.0,1.0,1.0,0.0,0.6936412431815193
183,0d5496cc08dc50fe,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
184,3a8a3a691f4450b5,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
185,78b4153a6d3e5b33,True,1.0,1.0,1.0,1.0,0.48447040350146464,0.0,1.0,1.0,,0.4587394298219517
186,026e7b1e0e335625,True,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
187,6e821a856fe45177,True,1.0,1.0,1.0,1.0,0.7526981033201057,1.0,1.0,1.0,0.0,0.797718157287533
188,644b16fd65f956b8,True,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,,0.0
189,14d112b14e9a5d5c,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
190,8d83f07bed9d5f6a,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
191,8c1e2438ad5f514a,True,1.0,1.0,1.0,1.0,0.857747516686928,1.0,1.0,1.0,,0.9491955416739027
192,4ccc9e33aa795ef1,True,1.0,1.0,1.0,1.0,0.2611855974241833,1.0,1.0,1.0,,0.7361377133657798
193,33b5a72931215b30,True,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
194,51d961409a285653,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
195,33c925ac7b905e8f,True,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
196,4c775cb227b0519d,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.8571428571428571
197,5f3fbfc334c0579c,True,0.0,1.0,1.0,1.0,0.8280856072453134,0.0,1.0,1.0,1.0,0.0
198,8ee3467219fc5c8a,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
199,e0388cc13b635cd7,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
200,673cfe7af7db5911,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
201,d08c7fa247395729,True,0.0,1.0,1.0,1.0,0.9682471561763046,0.0,0.0,1.0,1.0,0.0
202,9933a1df50ff5919,True,0.0,0.0,0.0,1.0,0.868931048657832,0.0,1.0,1.0,0.0,0.0
203,cf3b00d5d2b953d3,True,1.0,1.0,1.0,1.0,0.3476180611491621,1.0,1.0,1.0,0.0,0.6711306441091132
204,f7103dfe59a959be,True,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
205,e41f13ed67485c54,True,0.0,1.0,1.0,1.0,0.9581835716527196,0.0,1.0,1.0,1.0,0.0
206,0af464147919575d,True,1.0,1.0,1.0,1.0,0.26785119354917897,1.0,1.0,1.0,1.0,0.7712034979841185
207,44062179c5b350bc,True,0.0,0.0,0.0,1.0,0.9163014328753836,0.0,1.0,1.0,0.0,0.0
208,aa4430320c3151e3,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
209,96bf2644106456f6,True,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
210,552fd48bfce35a20,True,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
211,c4f21fef5b86535b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
212,b2c0a19be09f5b76,True,1.0,1.0,1.0,1.0,0.9542734400628463,1.0,1.0,1.0,1.0,0.9857104500196394
213,583f7d0d8b27513c,True,1.0,0.0,0.0,1.0,0.850881690738268,1.0,1.0,1.0,0.0,0.0
214,9a23e7bc52e657c3,True,0.5,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
215,2115792748a75f88,True,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0
216,69610203b8c35c96,True,1.0,1.0,1.0,1.0,0.9838522530359554,1.0,1.0,1.0,1.0,0.9949538290737361
217,3e1dd9067b365a42,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
218,8e0ecc2622425ef0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.8571428571428571
219,59e4fc5b37f55556,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
220,ed02d0df47ca55e7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
221,616812339ccb533e,True,1.0,1.0,1.0,1.0,0.34168493430998226,1.0,1.0,1.0,1.0,0.7942765419718695
222,ad702ac65d8754bb,True,1.0,1.0,1.0,1.0,0.42024183637388746,1.0,1.0,1.0,0.0,0.6938255738668399
223,fca1702dec8a50c6,True,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
224,0f65bd2bac90534a,True,0.0,1.0,1.0,1.0,0.9671283057442561,0.0,0.0,1.0,1.0,0.0
225,c8df3a922f9d5550,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
226,f02b15cc225b5d9a,True,0.0,1.0,1.0,1.0,0.9530694550194032,0.0,1.0,1.0,,0.0
227,ac45c0d29f1e5d76,True,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.34375
228,bff29edb43425586,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
229,7fb4ab2c7e8c527f,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
230,1eff566e627f56b9,True,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
231,2d305230053e5e19,True,1.0,1.0,1.0,1.0,0.9068692744576223,1.0,0.0,1.0,1.0,0.845896648268007
232,dcb8fbfc6c1d5fd6,True,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.0
233,490475b585895e0e,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
234,e16ed6e841ee58cd,True,0.0,1.0,1.0,1.0,0.042214410313839115,1.0,1.0,1.0,,0.0
235,d44e6abed19b5ba5,True,0.0,1.0,1.0,1.0,0.049804109883952265,1.0,1.0,1.0,1.0,0.0
236,55a584a116ec5e6d,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
237,4a919f7ea2f65200,True,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
238,5368a45f74ed5f66,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
